Image_ID,class,confidence,ymin,xmin,ymax,xmax
id_kh8nptklup.jpg,WBC,0.7297831773757935,31.0579891204834,1582.42724609375,93.54322814941406,1644.9443359375
id_kh8nptklup.jpg,WBC,0.715413510799408,625.5474243164062,1115.0316162109375,687.4129028320312,1170.9368896484375
id_kh8nptklup.jpg,WBC,0.6668102145195007,971.382568359375,1236.553955078125,1046.676513671875,1306.429931640625
id_kh8nptklup.jpg,Trophozoite,0.42524105310440063,452.72015380859375,1315.753173828125,487.8675537109375,1350.044921875
id_kh8nptklup.jpg,Trophozoite,0.3945513963699341,653.785400390625,661.836669921875,687.7955932617188,696.5008544921875
id_kh8nptklup.jpg,Trophozoite,0.37852033972740173,513.4320068359375,1306.580322265625,548.7070922851562,1340.097412109375
id_kh8nptklup.jpg,Trophozoite,0.36455538868904114,383.677734375,910.93359375,419.3638000488281,945.7642822265625
id_kh8nptklup.jpg,WBC,0.35335636138916016,3.6820907592773438,544.99267578125,72.21105194091797,630.2476806640625
id_kh8nptklup.jpg,Trophozoite,0.34217652678489685,285.61663818359375,450.9019775390625,322.0211181640625,485.39447021484375
id_kh8nptklup.jpg,Trophozoite,0.3269510269165039,191.4898223876953,1553.552490234375,227.24363708496094,1590.1007080078125
id_kh8nptklup.jpg,Trophozoite,0.3097614645957947,460.6242370605469,459.52630615234375,493.7251281738281,490.85107421875
id_kh8nptklup.jpg,Trophozoite,0.30165907740592957,150.66525268554688,851.4065551757812,188.30999755859375,886.4628295898438
id_kh8nptklup.jpg,Trophozoite,0.26965633034706116,792.7545776367188,574.6072998046875,826.1519165039062,608.2515869140625
id_kil5ph1kyc.jpg,WBC,0.8213801980018616,301.48577880859375,593.8104858398438,364.21319580078125,656.9578857421875
id_kil5ph1kyc.jpg,WBC,0.8139837980270386,391.4609069824219,985.43115234375,453.7984313964844,1047.3116455078125
id_kil5ph1kyc.jpg,WBC,0.7954456210136414,403.9556884765625,1686.33251953125,466.15472412109375,1749.9832763671875
id_kil5ph1kyc.jpg,WBC,0.7927882075309753,692.0897216796875,757.5240478515625,746.4410400390625,806.37255859375
id_kil5ph1kyc.jpg,WBC,0.7562612891197205,269.8217468261719,1467.274658203125,331.2564697265625,1536.7218017578125
id_kil5ph1kyc.jpg,WBC,0.7508754730224609,740.7764892578125,813.7669677734375,802.968994140625,879.8922119140625
id_kil5ph1kyc.jpg,WBC,0.7417080402374268,463.773193359375,1613.2210693359375,524.1154174804688,1675.4227294921875
id_kil5ph1kyc.jpg,WBC,0.7310497760772705,681.2052612304688,815.9666748046875,735.3755493164062,869.575927734375
id_kil5ph1kyc.jpg,WBC,0.7097379565238953,883.4020385742188,468.0099792480469,947.3076782226562,526.7462158203125
id_kil5ph1kyc.jpg,WBC,0.6714901328086853,322.2561950683594,186.20358276367188,394.73565673828125,247.83560180664062
id_kil5ph1kyc.jpg,Trophozoite,0.36624377965927124,551.1238403320312,972.623291015625,585.8366088867188,1006.2022705078125
id_kil5ph1kyc.jpg,Trophozoite,0.30601873993873596,244.37855529785156,798.591552734375,278.16278076171875,831.6322021484375
id_kil5ph1kyc.jpg,Trophozoite,0.2737903296947479,173.95289611816406,961.1870727539062,207.9554901123047,994.4577026367188
id_knag3u90ae.jpg,Trophozoite,0.4129425287246704,351.1231994628906,1760.2083740234375,469.35870361328125,1877.1253662109375
id_knag3u90ae.jpg,Trophozoite,0.385134220123291,177.94058227539062,467.6997375488281,317.10064697265625,610.9005737304688
id_knag3u90ae.jpg,Trophozoite,0.25822997093200684,1800.8428955078125,314.0259094238281,1917.3338623046875,426.4209899902344
id_knukwh53dg.jpg,Trophozoite,0.3628406524658203,1357.7906494140625,2145.286865234375,1477.173583984375,2258.54150390625
id_knukwh53dg.jpg,Trophozoite,0.2807164192199707,1727.2880859375,1136.64453125,1835.107177734375,1247.94921875
id_ko5cdwkusi.jpg,WBC,0.8039174675941467,382.17913818359375,578.5877685546875,445.81121826171875,641.07421875
id_ko5cdwkusi.jpg,WBC,0.7435455322265625,640.5390014648438,882.4312133789062,703.0133056640625,946.6060180664062
id_ko5cdwkusi.jpg,WBC,0.7355329990386963,155.85433959960938,1138.04052734375,219.82928466796875,1199.4580078125
id_ko5cdwkusi.jpg,WBC,0.6762579679489136,373.233154296875,1591.864013671875,430.1090087890625,1648.13525390625
id_kpma35tyk6.jpg,Trophozoite,0.558931291103363,1285.099609375,2588.664794921875,1414.0458984375,2709.16943359375
id_kpma35tyk6.jpg,Trophozoite,0.43207183480262756,781.3399658203125,2558.529052734375,908.0467529296875,2685.47265625
id_kpma35tyk6.jpg,Trophozoite,0.2861209213733673,2067.863525390625,3325.460693359375,2201.223876953125,3451.7021484375
id_kpn5i2ky93.jpg,NEG,0.5,0.0,0.0,0.0,0.0
id_krqdzb1axv.jpg,Trophozoite,0.46880748867988586,574.2466430664062,1058.69775390625,688.0275268554688,1176.90966796875
id_krqdzb1axv.jpg,Trophozoite,0.39939576387405396,804.6109008789062,3792.549072265625,923.0286865234375,3906.75341796875
id_krqdzb1axv.jpg,WBC,0.38311541080474854,1313.1724853515625,2701.544677734375,1534.27001953125,2884.036376953125
id_krqdzb1axv.jpg,WBC,0.36383116245269775,1882.63134765625,689.875732421875,2053.5126953125,867.2138671875
id_krqdzb1axv.jpg,WBC,0.3624899685382843,771.9824829101562,2163.048095703125,954.122802734375,2337.83837890625
id_krqdzb1axv.jpg,Trophozoite,0.2771599292755127,1838.5113525390625,3508.481201171875,1952.5196533203125,3615.302734375
id_ktr9tuu6vv.jpg,WBC,0.623145341873169,1523.6287841796875,3134.3525390625,1760.992431640625,3387.189208984375
id_ktr9tuu6vv.jpg,WBC,0.5618457198143005,823.3075561523438,1602.9224853515625,1003.4393310546875,1788.21533203125
id_ktr9tuu6vv.jpg,Trophozoite,0.48153287172317505,1533.12744140625,2461.519287109375,1656.050537109375,2566.76513671875
id_ktr9tuu6vv.jpg,Trophozoite,0.44936123490333557,597.2769775390625,2056.015869140625,710.8623657226562,2157.15087890625
id_ktr9tuu6vv.jpg,Trophozoite,0.43425440788269043,2512.63720703125,1608.1983642578125,2623.269775390625,1711.54541015625
id_ktr9tuu6vv.jpg,Trophozoite,0.41475170850753784,1824.077392578125,468.52142333984375,1941.315673828125,581.0972290039062
id_ktr9tuu6vv.jpg,Trophozoite,0.36298584938049316,2427.33984375,1553.740478515625,2525.654296875,1649.2041015625
id_ktr9tuu6vv.jpg,Trophozoite,0.2625124156475067,2889.180419921875,2915.998291015625,3001.895263671875,3025.02587890625
id_ktv4d0izjv.jpg,WBC,0.6990969777107239,442.26971435546875,3042.474609375,625.2617797851562,3236.36865234375
id_ktv4d0izjv.jpg,WBC,0.6479703187942505,632.61474609375,250.1505889892578,828.7738037109375,423.22052001953125
id_ktv4d0izjv.jpg,WBC,0.5212850570678711,2012.678955078125,1380.7364501953125,2179.06787109375,1532.6719970703125
id_ktv4d0izjv.jpg,Trophozoite,0.4769227206707001,746.7485961914062,2051.47802734375,855.3082275390625,2156.6484375
id_ktv4d0izjv.jpg,WBC,0.45343154668807983,1501.5892333984375,2020.9263916015625,1667.9874267578125,2189.4521484375
id_ktv4d0izjv.jpg,Trophozoite,0.3629286289215088,355.86871337890625,3607.18505859375,464.44757080078125,3713.0947265625
id_ktv4d0izjv.jpg,Trophozoite,0.35638290643692017,816.6196899414062,2215.873291015625,923.748291015625,2315.34765625
id_ktv4d0izjv.jpg,Trophozoite,0.3509593904018402,1026.9952392578125,3062.95654296875,1137.669189453125,3159.416015625
id_ktv4d0izjv.jpg,Trophozoite,0.35039597749710083,1277.6158447265625,3272.176513671875,1386.4342041015625,3367.36328125
id_ktv4d0izjv.jpg,Trophozoite,0.3015679717063904,1109.8316650390625,3164.380126953125,1208.8006591796875,3254.419677734375
id_ktv4d0izjv.jpg,WBC,0.25058043003082275,1565.1983642578125,1548.1341552734375,1750.32177734375,1722.1812744140625
id_ktxtsz78z8.jpg,WBC,0.7794182896614075,71.85418701171875,1173.08642578125,270.2687072753906,1370.848876953125
id_ktxtsz78z8.jpg,WBC,0.7400600910186768,528.651123046875,663.6749267578125,721.6103515625,848.1607055664062
id_ktxtsz78z8.jpg,WBC,0.72507643699646,542.7701416015625,1125.4049072265625,743.203369140625,1324.4013671875
id_ktxtsz78z8.jpg,WBC,0.724243700504303,2403.44189453125,1454.12158203125,2596.76611328125,1634.916259765625
id_ktxtsz78z8.jpg,WBC,0.7140194773674011,0.0,2926.85693359375,190.02981567382812,3172.450927734375
id_ktxtsz78z8.jpg,Trophozoite,0.7035862803459167,839.5651245117188,1395.95654296875,956.5007934570312,1508.4444580078125
id_ktxtsz78z8.jpg,Trophozoite,0.5481740236282349,1619.8818359375,2924.27294921875,1734.1455078125,3037.313232421875
id_ktxtsz78z8.jpg,Trophozoite,0.45075199007987976,2183.553955078125,1307.150146484375,2295.461669921875,1414.3045654296875
id_ktxtsz78z8.jpg,Trophozoite,0.4360893666744232,1858.494873046875,2555.787353515625,1966.159423828125,2657.859619140625
id_ktxtsz78z8.jpg,Trophozoite,0.3650915026664734,0.0,429.7737731933594,97.18045806884766,542.755615234375
id_ktxtsz78z8.jpg,Trophozoite,0.35451415181159973,1104.2823486328125,385.0610046386719,1211.6444091796875,483.43255615234375
id_ktxtsz78z8.jpg,Trophozoite,0.3506085276603699,187.3554229736328,2657.724609375,309.6299133300781,2777.95458984375
id_ktxtsz78z8.jpg,Trophozoite,0.2970374524593353,834.6380615234375,3294.093994140625,956.0037841796875,3406.571044921875
id_ktxtsz78z8.jpg,Trophozoite,0.2677242159843445,1085.7734375,3210.46435546875,1207.082275390625,3324.417236328125
id_ktxtsz78z8.jpg,Trophozoite,0.25015541911125183,134.6354522705078,3276.69970703125,250.55857849121094,3389.158447265625
id_ku6qzemntc.jpg,NEG,0.5,0.0,0.0,0.0,0.0
id_kw30dj6ngz.jpg,NEG,0.5,0.0,0.0,0.0,0.0
id_kw4lvihzm3.jpg,NEG,0.5,0.0,0.0,0.0,0.0
id_kw9p2t8ag8.jpg,NEG,0.5,0.0,0.0,0.0,0.0
id_kzv47gjj1o.jpg,WBC,0.838874876499176,737.1943359375,306.9267883300781,807.560302734375,375.5292663574219
id_kzv47gjj1o.jpg,WBC,0.8067950010299683,613.23974609375,307.1844177246094,689.885498046875,392.2767333984375
id_kzv47gjj1o.jpg,WBC,0.7720307111740112,419.40948486328125,1720.133544921875,488.07861328125,1788.55029296875
id_kzv47gjj1o.jpg,WBC,0.7692818641662598,897.60791015625,1131.37646484375,965.2417602539062,1202.597900390625
id_kzv47gjj1o.jpg,WBC,0.7623276710510254,553.0123901367188,1189.635498046875,617.4371337890625,1248.760986328125
id_kzv47gjj1o.jpg,WBC,0.7197721600532532,931.3353271484375,865.2169189453125,993.672119140625,924.1885986328125
id_kzv47gjj1o.jpg,WBC,0.6710323691368103,32.28139114379883,766.4107666015625,102.13703918457031,835.2115478515625
id_kzv47gjj1o.jpg,Trophozoite,0.29270172119140625,386.1024169921875,455.2705993652344,425.47137451171875,493.3948059082031
id_kzv47gjj1o.jpg,Trophozoite,0.27044135332107544,440.5822448730469,1470.9227294921875,477.77471923828125,1509.784912109375
id_kzv47gjj1o.jpg,Trophozoite,0.25960901379585266,464.5102844238281,549.9571533203125,502.6557312011719,584.9171752929688
id_l26n39m98u.jpg,WBC,0.7886466383934021,171.36306762695312,1214.35205078125,237.16522216796875,1280.3214111328125
id_l26n39m98u.jpg,WBC,0.7604066133499146,212.60202026367188,802.7906494140625,275.7388000488281,863.1490478515625
id_l26n39m98u.jpg,WBC,0.7389320731163025,205.81832885742188,912.5473022460938,267.58209228515625,967.4177856445312
id_l26n39m98u.jpg,WBC,0.7130553722381592,571.3516845703125,344.03839111328125,638.0504150390625,411.5217590332031
id_l26n39m98u.jpg,WBC,0.7123404741287231,941.9901123046875,575.1937255859375,997.65673828125,631.490966796875
id_l26n39m98u.jpg,WBC,0.7090854048728943,158.69947814941406,1595.10498046875,228.34185791015625,1662.487060546875
id_l26n39m98u.jpg,WBC,0.6973900198936462,725.0247802734375,820.632080078125,794.9408569335938,888.86376953125
id_l26n39m98u.jpg,WBC,0.4719865918159485,6.03709602355957,994.9560546875,54.883888244628906,1045.9876708984375
id_l26n39m98u.jpg,Trophozoite,0.3637350797653198,431.77337646484375,1049.043701171875,472.08624267578125,1086.8154296875
id_l26n39m98u.jpg,WBC,0.34614264965057373,968.2871704101562,515.94384765625,1030.4423828125,582.680908203125
id_l26n39m98u.jpg,Trophozoite,0.33815303444862366,337.3305969238281,809.8638916015625,372.04522705078125,843.2401123046875
id_l26n39m98u.jpg,Trophozoite,0.29729267954826355,693.4107666015625,251.619140625,729.4798583984375,288.0064697265625
id_l2gm2lq80t.jpg,WBC,0.4771977663040161,669.4276123046875,1103.814453125,759.7391357421875,1195.61083984375
id_l2gm2lq80t.jpg,WBC,0.4684230387210846,962.8780517578125,1364.223388671875,1051.5831298828125,1467.82568359375
id_l2gm2lq80t.jpg,Trophozoite,0.31254905462265015,359.8314514160156,476.28717041015625,401.1222839355469,517.0343627929688
id_l2lrdskowe.jpg,NEG,0.5,0.0,0.0,0.0,0.0
id_l31xn1dl2d.jpg,Trophozoite,0.3307230770587921,1566.7578125,1765.6168212890625,1665.474365234375,1856.79150390625
id_l31xn1dl2d.jpg,Trophozoite,0.29012542963027954,113.1056900024414,1986.4766845703125,218.6241912841797,2097.052001953125
id_l4ibsbqrm7.jpg,Trophozoite,0.5373275876045227,1419.1876220703125,703.3456420898438,1556.916748046875,830.7474975585938
id_l4ibsbqrm7.jpg,Trophozoite,0.3679744005203247,1545.35205078125,1979.91357421875,1671.04541015625,2096.85791015625
id_l4ibsbqrm7.jpg,Trophozoite,0.26196977496147156,1376.4871826171875,1805.3123779296875,1514.7843017578125,1925.1787109375
id_l4ygezm1m9.jpg,NEG,0.5,0.0,0.0,0.0,0.0
id_l7e2ewor4n.jpg,Trophozoite,0.5382288694381714,1698.3990478515625,1565.63916015625,1812.327392578125,1674.2738037109375
id_l7e2ewor4n.jpg,WBC,0.4090797007083893,706.1598510742188,1705.64208984375,868.57421875,1868.4884033203125
id_l7e2ewor4n.jpg,Trophozoite,0.39129167795181274,367.4112854003906,2252.0556640625,509.82421875,2379.68310546875
id_l7e2ewor4n.jpg,Trophozoite,0.35313546657562256,1869.5950927734375,1087.5001220703125,1977.54638671875,1185.8192138671875
id_l7e2ewor4n.jpg,Trophozoite,0.29193466901779175,884.1376953125,3528.61572265625,1010.6156616210938,3649.655517578125
id_l7e2ewor4n.jpg,Trophozoite,0.260667085647583,754.9742431640625,944.6712646484375,863.5142822265625,1054.8570556640625
id_l7e2ewor4n.jpg,Trophozoite,0.2552449405193329,2236.047607421875,1813.8885498046875,2349.261474609375,1916.738037109375
id_l7r6pgudlv.jpg,Trophozoite,0.5179699659347534,2684.848876953125,3614.845458984375,2817.4990234375,3736.26025390625
id_l7r6pgudlv.jpg,Trophozoite,0.5139922499656677,2910.26220703125,769.7271728515625,3017.216796875,872.12841796875
id_l7r6pgudlv.jpg,Trophozoite,0.4140855371952057,1097.5989990234375,1686.434326171875,1209.8812255859375,1795.44970703125
id_l7r6pgudlv.jpg,Trophozoite,0.32305413484573364,682.6210327148438,1205.5604248046875,791.9794311523438,1312.6182861328125
id_l7r6pgudlv.jpg,Trophozoite,0.25505807995796204,896.3417358398438,1148.5101318359375,1016.8770141601562,1261.7822265625
id_lafvsvft7n.jpg,WBC,0.7500624656677246,626.0941772460938,405.7760009765625,843.0377197265625,614.5121459960938
id_lafvsvft7n.jpg,WBC,0.6659504771232605,816.8758544921875,693.9198608398438,979.5130615234375,851.87646484375
id_lafvsvft7n.jpg,Trophozoite,0.5978113412857056,286.8377685546875,1001.3119506835938,406.93829345703125,1113.498046875
id_lafvsvft7n.jpg,WBC,0.5856773257255554,2014.0631103515625,3020.81787109375,2259.52783203125,3265.8837890625
id_lafvsvft7n.jpg,WBC,0.5183809399604797,2619.70166015625,1899.2591552734375,2793.73291015625,2069.33544921875
id_lafvsvft7n.jpg,WBC,0.4944007396697998,2077.74072265625,2125.706298828125,2270.731689453125,2313.69189453125
id_lafvsvft7n.jpg,WBC,0.38135749101638794,851.8990478515625,2879.75732421875,1036.4246826171875,3057.487060546875
id_lafvsvft7n.jpg,WBC,0.34180063009262085,1465.30517578125,3800.30712890625,1680.861572265625,4003.992919921875
id_lafvsvft7n.jpg,Trophozoite,0.30230388045310974,1830.2705078125,646.5970458984375,1942.3426513671875,749.8812866210938
id_lafvsvft7n.jpg,Trophozoite,0.29305407404899597,2505.377685546875,287.5448303222656,2616.646728515625,390.6878662109375
id_lafvsvft7n.jpg,WBC,0.27666258811950684,290.1327819824219,52.78828430175781,484.79302978515625,218.76226806640625
id_lcb9gg8k4q.jpg,WBC,0.7690792679786682,163.08505249023438,1475.56494140625,345.61273193359375,1655.8348388671875
id_lcb9gg8k4q.jpg,WBC,0.7488713264465332,643.3865966796875,3159.418212890625,829.8302001953125,3325.40478515625
id_lcb9gg8k4q.jpg,Trophozoite,0.5528157949447632,1577.03125,2058.699951171875,1684.82421875,2158.994873046875
id_ld28kcao1t.jpg,WBC,0.8095400929450989,658.8148193359375,1231.1661376953125,739.293701171875,1313.22705078125
id_ld28kcao1t.jpg,WBC,0.7402526140213013,314.7118835449219,999.2171630859375,383.6263732910156,1065.7203369140625
id_ld28kcao1t.jpg,WBC,0.4399738311767578,488.9819641113281,1110.5869140625,630.3773193359375,1231.2822265625
id_ld28kcao1t.jpg,Trophozoite,0.35332435369491577,670.5250244140625,561.3817138671875,705.2546997070312,596.289306640625
id_ld28kcao1t.jpg,Trophozoite,0.27218887209892273,717.6744995117188,963.9656982421875,751.11181640625,997.8775634765625
id_ldlcm13alu.jpg,WBC,0.7629746794700623,400.1366271972656,1087.578125,459.5697326660156,1146.94580078125
id_ldlcm13alu.jpg,WBC,0.7570369243621826,614.2421875,451.8871765136719,674.3238525390625,511.1172180175781
id_ldlcm13alu.jpg,WBC,0.745284914970398,890.2791137695312,1288.091064453125,960.6355590820312,1353.499755859375
id_ldlcm13alu.jpg,WBC,0.7379772663116455,876.7413330078125,976.478515625,931.5693359375,1028.0806884765625
id_ldlcm13alu.jpg,WBC,0.7302801012992859,435.1321105957031,1461.970458984375,492.0936584472656,1521.694091796875
id_ldlcm13alu.jpg,WBC,0.6998641490936279,953.7291259765625,433.1187744140625,1029.0242919921875,501.35504150390625
id_ldlcm13alu.jpg,WBC,0.6578001379966736,357.068115234375,1450.72607421875,415.691162109375,1517.825439453125
id_ldlcm13alu.jpg,WBC,0.6447123885154724,499.26763916015625,1439.24462890625,576.9366455078125,1510.00439453125
id_ldlcm13alu.jpg,Trophozoite,0.3541862964630127,408.73577880859375,1639.3414306640625,443.25726318359375,1674.2955322265625
id_ldlcm13alu.jpg,Trophozoite,0.33158984780311584,402.499267578125,844.650390625,435.19879150390625,877.2977294921875
id_ldlcm13alu.jpg,Trophozoite,0.3297281265258789,397.8628234863281,990.1865844726562,432.656982421875,1024.98974609375
id_ldlcm13alu.jpg,Trophozoite,0.28803741931915283,481.4891052246094,452.4262390136719,516.19677734375,488.10150146484375
id_lh8oi3cp68.jpg,WBC,0.6791042685508728,209.94635009765625,697.2052612304688,299.3198547363281,764.8160400390625
id_lh8oi3cp68.jpg,WBC,0.6767759323120117,22.11236572265625,750.91162109375,86.41644287109375,812.2861328125
id_lh8oi3cp68.jpg,Trophozoite,0.3922934830188751,193.1461181640625,1432.2152099609375,230.01446533203125,1470.37890625
id_lh8oi3cp68.jpg,Trophozoite,0.3596264719963074,650.029296875,1340.3660888671875,684.201904296875,1373.65966796875
id_lh8oi3cp68.jpg,Trophozoite,0.35032448172569275,725.8768310546875,1358.00048828125,760.178955078125,1391.469482421875
id_lh8oi3cp68.jpg,Trophozoite,0.3338864743709564,347.5224609375,1518.8028564453125,381.96148681640625,1553.7890625
id_lh8oi3cp68.jpg,Trophozoite,0.32310712337493896,805.6320190429688,390.8128967285156,843.3630981445312,428.9920349121094
id_lh8oi3cp68.jpg,Trophozoite,0.3171106278896332,342.80517578125,964.7369384765625,379.9241638183594,998.5662231445312
